lat,lng,tanggal_jam,lintang,bujur,nama_kapal
-1.0819,108.44852,19-08-2019 10:33,-1.0819,108.44852,C
-3.92297,110.14365,19-08-2019 10:33,-3.92297,110.14365,S
-4.46945,108.84308,19-08-2019 10:33,-4.46945,108.84308,R
-4.15092,110.47587,19-08-2019 10:33,-4.15092,110.47587,S
-4.62727,110.90477,19-08-2019 10:33,-4.62727,110.90477,T
-0.63375,107.62272,19-08-2019 10:33,-0.63375,107.62272,S
-12.30802,121.59777,19-08-2019 10:34,-12.30802,121.59777,S
-6.86133,109.69208,19-08-2019 10:34,-6.86133,109.69208,M
-6.8483,135.5739,19-08-2019 10:34,-6.8483,135.5739,C
-5.53307,113.89437,19-08-2019 10:34,-5.53307,113.89437,B
-5.7653,134.2478,19-08-2019 10:34,-5.7653,134.2478,B
-0.3106,98.4183,19-08-2019 10:34,-0.3106,98.4183,D
-4.0019,116.6828,19-08-2019 10:34,-4.0019,116.6828,B
-5.1523,114.2961,19-08-2019 10:34,-5.1523,114.2961,B
-0.70702,108.6686,19-08-2019 10:34,-0.70702,108.6686,B
-0.30308,108.55665,19-08-2019 10:34,-0.30308,108.55665,S
-4.7668,109.5154,19-08-2019 10:34,-4.7668,109.5154,K
-6.10112,106.80248,19-08-2019 10:34,-6.10112,106.80248,H
-0.29852,108.55962,19-08-2019 10:34,-0.29852,108.55962,M
-8.20705,135.59568,19-08-2019 10:34,-8.20705,135.59568,T
-7.22138,133.6259,19-08-2019 10:34,-7.22138,133.6259,D
-0.30163,108.56458,19-08-2019 10:34,-0.30163,108.56458,D
-6.71212,134.06307,19-08-2019 10:34,-6.71212,134.06307,M
-6.924,131.61,19-08-2019 10:34,-6.924,131.61,K
-3.806,127.965,19-08-2019 10:34,-3.806,127.965,B
-1.88863,109.03218,19-08-2019 10:34,-1.88863,109.03218,L
-5.72677,132.16525,19-08-2019 10:34,-5.72677,132.16525,M
-7.09693,133.34498,19-08-2019 10:34,-7.09693,133.34498,E
-7.31142,134.33542,19-08-2019 10:34,-7.31142,134.33542,A
-6.86393,109.69077,19-08-2019 10:34,-6.86393,109.69077,B
-4.72772,110.55617,19-08-2019 10:34,-4.72772,110.55617,A
-4.22157,111.42143,19-08-2019 10:34,-4.22157,111.42143,L
-4.76168,110.11778,19-08-2019 10:34,-4.76168,110.11778,S
-4.23512,111.4436,19-08-2019 10:34,-4.23512,111.4436,S
-1.46418,108.57508,19-08-2019 10:34,-1.46418,108.57508,J
-4.21952,110.47115,19-08-2019 10:34,-4.21952,110.47115,A
-0.80657,108.46832,19-08-2019 10:34,-0.80657,108.46832,L
-0.71765,108.79397,19-08-2019 10:34,-0.71765,108.79397,S
-7.622,137.07,19-08-2019 10:34,-7.622,137.07,S
-7.16345,133.9567,19-08-2019 10:34,-7.16345,133.9567,M
-0.3904,108.8535,19-08-2019 10:34,-0.3904,108.8535,B
-0.44057,108.6253,19-08-2019 10:34,-0.44057,108.6253,P
-8.84552,139.123,19-08-2019 10:34,-8.84552,139.123,N
-0.35153,108.56632,19-08-2019 10:34,-0.35153,108.56632,P
-4.6215,110.28487,19-08-2019 10:34,-4.6215,110.28487,L
-0.2475,108.44933,19-08-2019 10:34,-0.2475,108.44933,P
-0.30748,108.55945,19-08-2019 10:34,-0.30748,108.55945,C
-4.53702,110.72243,19-08-2019 10:34,-4.53702,110.72243,B
-4.76535,109.42427,19-08-2019 10:34,-4.76535,109.42427,W
2.42768,109.31497,19-08-2019 10:34,2.42768,109.31497,P
-4.72568,113.99362,19-08-2019 10:34,-4.72568,113.99362,K
-3.96702,109.96943,19-08-2019 10:34,-3.96702,109.96943,S
-0.9456,108.51863,19-08-2019 10:34,-0.9456,108.51863,T
-4.8691,110.91092,19-08-2019 10:34,-4.8691,110.91092,B
-1.03592,108.54232,19-08-2019 10:34,-1.03592,108.54232,S
-4.19233,112.05063,19-08-2019 10:34,-4.19233,112.05063,L
-0.568,125.781,19-08-2019 10:34,-0.568,125.781,S
3.9629,98.84563,19-08-2019 10:34,3.9629,98.84563,R
-5.50772,110.96045,19-08-2019 10:34,-5.50772,110.96045,M
-0.35005,108.57698,19-08-2019 10:34,-0.35005,108.57698,O
2.9983,99.8181,19-08-2019 10:35,2.9983,99.8181,S
-5.91512,106.40183,19-08-2019 10:35,-5.91512,106.40183,F
-5.7614,134.255,19-08-2019 10:35,-5.7614,134.255,S
-4.08042,116.19682,19-08-2019 10:35,-4.08042,116.19682,P
-7.537,137.88,19-08-2019 10:35,-7.537,137.88,L
-0.45055,108.61153,19-08-2019 10:35,-0.45055,108.61153,S
-5.71687,103.39712,19-08-2019 10:35,-5.71687,103.39712,B
-4.22718,112.2564,19-08-2019 10:35,-4.22718,112.2564,G
0.47642,90.41193,19-08-2019 10:35,0.47642,90.41193,H
-7.33128,133.85398,19-08-2019 10:35,-7.33128,133.85398,P
-5.80695,134.24437,19-08-2019 10:35,-5.80695,134.24437,L
-3.92787,123.57687,19-08-2019 10:35,-3.92787,123.57687,T
3.97397,98.94062,19-08-2019 10:35,3.97397,98.94062,S
-4.39738,108.88161,19-08-2019 10:35,-4.39738,108.88161,A
-6.7447,133.7994,19-08-2019 10:35,-6.7447,133.7994,S
1.7288,98.79052,19-08-2019 10:35,1.7288,98.79052,P
1.25432,98.66917,19-08-2019 10:35,1.25432,98.66917,S
-7.476,133.839,19-08-2019 10:35,-7.476,133.839,S
-4.40408,108.92888,19-08-2019 10:35,-4.40408,108.92888,M
-7.0475,133.5167,19-08-2019 10:35,-7.0475,133.5167,B
-0.25407,108.44298,19-08-2019 10:35,-0.25407,108.44298,N
-6.10258,106.77723,19-08-2019 10:35,-6.10258,106.77723,J
0.15053,107.21897,19-08-2019 10:35,0.15053,107.21897,R
-4.10572,110.59283,19-08-2019 10:35,-4.10572,110.59283,J
-0.4606,108.6672,19-08-2019 10:35,-0.4606,108.6672,H
-4.33643,111.7984,19-08-2019 10:35,-4.33643,111.7984,M
-6.17687,101.81362,19-08-2019 10:35,-6.17687,101.81362,P
-8.17192,136.72778,19-08-2019 10:35,-8.17192,136.72778,M
3.78227,98.68093,19-08-2019 10:35,3.78227,98.68093,A
0.99102,103.4284,19-08-2019 10:35,0.99102,103.4284,B
3.8447,89.8025,19-08-2019 10:35,3.8447,89.8025,H
-3.9808,122.5733,19-08-2019 10:35,-3.9808,122.5733,M
-10.35892,119.28953,19-08-2019 10:35,-10.35892,119.28953,P
-7.3475,134.2964,19-08-2019 10:35,-7.3475,134.2964,M
2.9844,106.8656,19-08-2019 10:35,2.9844,106.8656,F
-7.2844,133.1483,19-08-2019 10:35,-7.2844,133.1483,S
-7.1163,133.56408,19-08-2019 10:35,-7.1163,133.56408,L
-7.54168,139.09985,19-08-2019 10:35,-7.54168,139.09985,V
-0.76387,108.66455,19-08-2019 10:35,-0.76387,108.66455,M
-4.63165,113.7789,19-08-2019 10:35,-4.63165,113.7789,P
-2.45808,106.83318,19-08-2019 10:35,-2.45808,106.83318,A
-4.89688,113.93085,19-08-2019 10:35,-4.89688,113.93085,T
-4.1941,111.39472,19-08-2019 10:35,-4.1941,111.39472,T
4.09305,98.9739,19-08-2019 10:35,4.09305,98.9739,M
-0.24473,108.43827,19-08-2019 10:35,-0.24473,108.43827,K
-4.56842,114.92702,19-08-2019 10:35,-4.56842,114.92702,P
-4.1369,110.60312,19-08-2019 10:35,-4.1369,110.60312,K
0.49658,107.75257,19-08-2019 10:35,0.49658,107.75257,J
-1.45822,108.56752,19-08-2019 10:35,-1.45822,108.56752,T
-4.1603,110.4492,19-08-2019 10:35,-4.1603,110.4492,P
-7.73035,113.2171,19-08-2019 10:35,-7.73035,113.2171,S
-7.80875,136.07432,19-08-2019 10:35,-7.80875,136.07432,A
-5.0406,114.5683,19-08-2019 10:35,-5.0406,114.5683,B
3.77698,98.70913,19-08-2019 10:35,3.77698,98.70913,R
-6.73018,133.86252,19-08-2019 10:35,-6.73018,133.86252,M
0.72757,127.37908,19-08-2019 10:35,0.72757,127.37908,U
-4.89392,106.80283,19-08-2019 10:35,-4.89392,106.80283,R
-0.97888,108.51398,19-08-2019 10:35,-0.97888,108.51398,U
-6.95448,133.62675,19-08-2019 10:35,-6.95448,133.62675,B
-4.14818,110.5853,19-08-2019 10:35,-4.14818,110.5853,B
-4.51667,110.23693,19-08-2019 10:35,-4.51667,110.23693,S
-19.2286,108.9217,19-08-2019 10:35,-19.2286,108.9217,J
-6.10485,106.77533,19-08-2019 10:35,-6.10485,106.77533,M
3.035,99.8644,19-08-2019 10:35,3.035,99.8644,T
-4.76733,109.50725,19-08-2019 10:35,-4.76733,109.50725,B
-6.99848,134.6637,19-08-2019 10:35,-6.99848,134.6637,L
-7.8992,136.1114,19-08-2019 10:35,-7.8992,136.1114,B
-8.4746,140.41875,19-08-2019 10:35,-8.4746,140.41875,S
-3.9311,110.15388,19-08-2019 10:35,-3.9311,110.15388,U
-4.43783,108.83735,19-08-2019 10:35,-4.43783,108.83735,S
-0.3542,108.6747,19-08-2019 10:36,-0.3542,108.6747,C
-5.762,134.245,19-08-2019 10:36,-5.762,134.245,C
-4.5589,116.4211,19-08-2019 10:36,-4.5589,116.4211,P
-2.4597,129.5658,19-08-2019 10:36,-2.4597,129.5658,D
-8.7347,115.2161,19-08-2019 10:36,-8.7347,115.2161,B
1.88198,98.24023,19-08-2019 10:36,1.88198,98.24023,E
-6.28642,137.74517,19-08-2019 10:36,-6.28642,137.74517,B
-5.0658,129.8222,19-08-2019 10:36,-5.0658,129.8222,I
-4.1303,111.32138,19-08-2019 10:36,-4.1303,111.32138,J
-7.4253,133.7114,19-08-2019 10:36,-7.4253,133.7114,M
-0.70133,108.85278,19-08-2019 10:36,-0.70133,108.85278,S
-4.15748,82.4948,19-08-2019 10:36,-4.15748,82.4948,M
0.0892,108.5425,19-08-2019 10:36,0.0892,108.5425,A
-7.2656,133.5719,19-08-2019 10:36,-7.2656,133.5719,S
-4.24314,116.69196,19-08-2019 10:36,-4.24314,116.69196,B
-6.89193,103.93927,19-08-2019 10:36,-6.89193,103.93927,R
-8.3006,136.9117,19-08-2019 10:36,-8.3006,136.9117,S
-5.43397,113.90507,19-08-2019 10:36,-5.43397,113.90507,M
-5.3192,116.2981,19-08-2019 10:36,-5.3192,116.2981,J
-7.27203,137.37793,19-08-2019 10:36,-7.27203,137.37793,G
-6.9633,133.7436,19-08-2019 10:36,-6.9633,133.7436,S
-0.3064,108.5615,19-08-2019 10:36,-0.3064,108.5615,D
-7.297,133.15028,19-08-2019 10:36,-7.297,133.15028,P
-5.75728,135.1377,19-08-2019 10:36,-5.75728,135.1377,G
-6.897,135.56,19-08-2019 10:36,-6.897,135.56,Z
-6.12513,99.36248,19-08-2019 10:36,-6.12513,99.36248,S
-4.1175,101.49012,19-08-2019 10:36,-4.1175,101.49012,B
-7.27667,131.06007,19-08-2019 10:36,-7.27667,131.06007,B
-8.32368,105.24567,19-08-2019 10:36,-8.32368,105.24567,R
3.99148,98.94942,19-08-2019 10:36,3.99148,98.94942,S
-5.75178,134.2301,19-08-2019 10:36,-5.75178,134.2301,N
-4.2303,111.4097,19-08-2019 10:36,-4.2303,111.4097,C
-5.12853,101.23242,19-08-2019 10:36,-5.12853,101.23242,F
-6.0971,106.80088,19-08-2019 10:36,-6.0971,106.80088,H
-7.90152,136.72058,19-08-2019 10:36,-7.90152,136.72058,S
-7.72852,113.22588,19-08-2019 10:36,-7.72852,113.22588,M
-5.763,134.244,19-08-2019 10:36,-5.763,134.244,L
-5.27915,102.11577,19-08-2019 10:36,-5.27915,102.11577,A
-0.6275,108.8494,19-08-2019 10:36,-0.6275,108.8494,M
0.7242,108.1514,19-08-2019 10:36,0.7242,108.1514,S
-7.4197,134.4156,19-08-2019 10:36,-7.4197,134.4156,B
-5.8069,134.2444,19-08-2019 10:36,-5.8069,134.2444,B
-7.00563,137.29248,19-08-2019 10:36,-7.00563,137.29248,J
-7.40537,134.25372,19-08-2019 10:36,-7.40537,134.25372,B
-28.5139,105.9761,19-08-2019 10:36,-28.5139,105.9761,M
0.99818,103.39062,19-08-2019 10:36,0.99818,103.39062,B
-4.37982,116.4892,19-08-2019 10:36,-4.37982,116.4892,B
-0.91742,98.76545,19-08-2019 10:36,-0.91742,98.76545,E
-3.416,105.88122,19-08-2019 10:36,-3.416,105.88122,B
-6.941,133.73199,19-08-2019 10:36,-6.941,133.73199,A
-6.69818,111.15357,19-08-2019 10:36,-6.69818,111.15357,W
-5.7539,134.2328,19-08-2019 10:36,-5.7539,134.2328,M
-3.90955,110.09835,19-08-2019 10:36,-3.90955,110.09835,H
-4.77072,109.44825,19-08-2019 10:36,-4.77072,109.44825,S
-5.15628,114.31213,19-08-2019 10:36,-5.15628,114.31213,S
-6.10297,106.77482,19-08-2019 10:36,-6.10297,106.77482,I
-4.45895,108.88715,19-08-2019 10:36,-4.45895,108.88715,M
-3.73328,110.16335,19-08-2019 10:36,-3.73328,110.16335,M
-4.96807,115.12883,19-08-2019 10:36,-4.96807,115.12883,S
-6.7128,134.0683,19-08-2019 10:36,-6.7128,134.0683,H
1.97772,108.04718,19-08-2019 10:36,1.97772,108.04718,H
-6.69678,111.15425,19-08-2019 10:36,-6.69678,111.15425,M
-4.74155,109.35207,19-08-2019 10:36,-4.74155,109.35207,M
-7.365,133.0769,19-08-2019 10:36,-7.365,133.0769,P
3.77702,98.70912,19-08-2019 10:36,3.77702,98.70912,L
-7.5399,134.3503,19-08-2019 10:36,-7.5399,134.3503,A
-6.70185,111.15498,19-08-2019 10:36,-6.70185,111.15498,H
-11.948,122.536,19-08-2019 10:36,-11.948,122.536,K
-0.2461,108.4428,19-08-2019 10:36,-0.2461,108.4428,R
-7.03158,133.41858,19-08-2019 10:36,-7.03158,133.41858,S
-4.2504,112.07597,19-08-2019 10:36,-4.2504,112.07597,P
-5.0773,113.75023,19-08-2019 10:36,-5.0773,113.75023,J
-7.92732,136.6486,19-08-2019 10:36,-7.92732,136.6486,S
-7.0018,97.61283,19-08-2019 10:36,-7.0018,97.61283,H
-4.79773,136.77252,19-08-2019 10:36,-4.79773,136.77252,L
-4.0828,116.2007,19-08-2019 10:36,-4.0828,116.2007,A
-4.39713,112.00033,19-08-2019 10:36,-4.39713,112.00033,S
-6.69507,111.15503,19-08-2019 10:36,-6.69507,111.15503,T
1.4373,108.76675,19-08-2019 10:36,1.4373,108.76675,T
-6.9364,133.7358,19-08-2019 10:37,-6.9364,133.7358,B
-7.408,136.828,19-08-2019 10:37,-7.408,136.828,S
-11.671,120.627,19-08-2019 10:37,-11.671,120.627,M
-5.87905,110.43019,19-08-2019 10:37,-5.87905,110.43019,S
-30.4494,99.0514,19-08-2019 10:37,-30.4494,99.0514,S
-23.6194,108.0778,19-08-2019 10:37,-23.6194,108.0778,B
-5.81073,136.13463,19-08-2019 10:37,-5.81073,136.13463,B
-6.9339,133.7317,19-08-2019 10:37,-6.9339,133.7317,B
-0.24365,108.44313,19-08-2019 10:37,-0.24365,108.44313,A
-7.3269,101.4797,19-08-2019 10:37,-7.3269,101.4797,C
0.31,91.21539,19-08-2019 10:37,0.31,91.21539,S
0.33131,122.99255,19-08-2019 10:37,0.33131,122.99255,I
-8.7378,115.2058,19-08-2019 10:37,-8.7378,115.2058,B
-6.711,133.97701,19-08-2019 10:37,-6.711,133.97701,M
-2.4522,90.5714,19-08-2019 10:37,-2.4522,90.5714,S
1.2333,107.6636,19-08-2019 10:37,1.2333,107.6636,H
-5.752,134.23,19-08-2019 10:37,-5.752,134.23,C
-7.4519,133.7294,19-08-2019 10:37,-7.4519,133.7294,B
-6.45601,137.63903,19-08-2019 10:37,-6.45601,137.63903,P
-8.7347,115.2161,19-08-2019 10:37,-8.7347,115.2161,B
-11.129,121.088,19-08-2019 10:37,-11.129,121.088,L
-1.818,128.47,19-08-2019 10:37,-1.818,128.47,M
-4.08148,116.20092,19-08-2019 10:37,-4.08148,116.20092,D
-4.76373,109.84627,19-08-2019 10:37,-4.76373,109.84627,B
-6.71605,111.15192,19-08-2019 10:37,-6.71605,111.15192,N
-6.6936,111.1572,19-08-2019 10:37,-6.6936,111.1572,D
-4.76207,109.47557,19-08-2019 10:37,-4.76207,109.47557,A
-5.8791,110.43043,19-08-2019 10:37,-5.8791,110.43043,N
-0.88,131.256,19-08-2019 10:37,-0.88,131.256,A
-13.2258,112.2956,19-08-2019 10:37,-13.2258,112.2956,P
1.20147,108.99258,19-08-2019 10:37,1.20147,108.99258,S
-4.23453,111.39418,19-08-2019 10:37,-4.23453,111.39418,R
0.99123,103.40597,19-08-2019 10:37,0.99123,103.40597,S
-7.46793,98.77572,19-08-2019 10:37,-7.46793,98.77572,P
-7.4134,133.83658,19-08-2019 10:37,-7.4134,133.83658,T
-0.61772,108.48068,19-08-2019 10:37,-0.61772,108.48068,C
-6.9758,133.7428,19-08-2019 10:38,-6.9758,133.7428,S
-6.0967,106.8028,19-08-2019 10:38,-6.0967,106.8028,C
-8.7383,115.2078,19-08-2019 10:38,-8.7383,115.2078,S
-10.8217,120.6133,19-08-2019 10:38,-10.8217,120.6133,W
-18.45197,108.95078,19-08-2019 10:38,-18.45197,108.95078,H
-7.363,134.13499,19-08-2019 10:38,-7.363,134.13499,S
-12.7811,111.4017,19-08-2019 10:38,-12.7811,111.4017,A
3.7803,98.7131,19-08-2019 10:38,3.7803,98.7131,K
4.2847,99.4742,19-08-2019 10:38,4.2847,99.4742,S
-6.0981,106.8033,19-08-2019 10:38,-6.0981,106.8033,T
-2.7528,109.3189,19-08-2019 10:38,-2.7528,109.3189,S
-6.933,133.69,19-08-2019 10:38,-6.933,133.69,L
-6.9989,133.8789,19-08-2019 10:38,-6.9989,133.8789,S
-0.01,109.3244,19-08-2019 10:38,-0.01,109.3244,B
-3.98229,122.57061,19-08-2019 10:38,-3.98229,122.57061,T
-8.4314,136.6075,19-08-2019 10:38,-8.4314,136.6075,B
-0.9383,98.7411,19-08-2019 10:38,-0.9383,98.7411,M
-6.92,133.7003,19-08-2019 10:38,-6.92,133.7003,N
-7.2358,133.2869,19-08-2019 10:38,-7.2358,133.2869,S
-6.945,133.73,19-08-2019 10:38,-6.945,133.73,B
-6.0997,106.8017,19-08-2019 10:38,-6.0997,106.8017,S
-8.91,127.967,19-08-2019 10:38,-8.91,127.967,S
-7.28315,133.11507,19-08-2019 10:38,-7.28315,133.11507,W
-8.898,130.855,19-08-2019 10:38,-8.898,130.855,T
-5.8733,136.255,19-08-2019 10:38,-5.8733,136.255,L
-6.8608,109.6925,19-08-2019 10:38,-6.8608,109.6925,K
-7.2731,134.1186,19-08-2019 10:38,-7.2731,134.1186,S
-8.1206,114.4008,19-08-2019 10:38,-8.1206,114.4008,B
91,181,19-08-2019 10:38,91,181,B
-12.1525,114.2258,19-08-2019 10:38,-12.1525,114.2258,H
-7.935,135.66701,19-08-2019 10:38,-7.935,135.66701,J
2.96862,99.81148,19-08-2019 10:38,2.96862,99.81148,B
-4.5689,108.6819,19-08-2019 10:38,-4.5689,108.6819,S
-6.0964,106.8025,19-08-2019 10:38,-6.0964,106.8025,B
-6.3042,133.9428,19-08-2019 10:38,-6.3042,133.9428,H
-6.939,133.89101,19-08-2019 10:38,-6.939,133.89101,T
-8.74658,106.35913,19-08-2019 10:38,-8.74658,106.35913,C
-7.7694,134.4858,19-08-2019 10:38,-7.7694,134.4858,J
-10.5128,113.7247,19-08-2019 10:38,-10.5128,113.7247,S
2.7653,106.205,19-08-2019 10:38,2.7653,106.205,T
-7.3422,133.1817,19-08-2019 10:38,-7.3422,133.1817,N
-7.0875,134.0017,19-08-2019 10:38,-7.0875,134.0017,S
1.05877,126.20537,19-08-2019 10:38,1.05877,126.20537,N
-1.3761,80.9692,19-08-2019 10:39,-1.3761,80.9692,S
-10.2394,125.5817,19-08-2019 10:39,-10.2394,125.5817,N
3.78063,98.71354,19-08-2019 10:39,3.78063,98.71354,U
-4.08362,116.19991,19-08-2019 10:39,-4.08362,116.19991,R
-6.9356,133.7253,19-08-2019 10:39,-6.9356,133.7253,N
-4.32645,110.39048,19-08-2019 10:39,-4.32645,110.39048,B
-5.7628,134.2433,19-08-2019 10:39,-5.7628,134.2433,P
0.9881,103.4,19-08-2019 10:39,0.9881,103.4,J
-0.82778,88.51148,19-08-2019 10:39,-0.82778,88.51148,A
-3.7056,128.1031,19-08-2019 10:39,-3.7056,128.1031,F
-6.37902,137.96253,19-08-2019 10:39,-6.37902,137.96253,P
-6.0989,106.8036,19-08-2019 10:39,-6.0989,106.8036,N
-8.03725,137.03515,19-08-2019 10:39,-8.03725,137.03515,M
-5.6672,108.7375,19-08-2019 10:39,-5.6672,108.7375,L
-4.07965,116.19683,19-08-2019 10:39,-4.07965,116.19683,S
-6.2205,137.8592,19-08-2019 10:39,-6.2205,137.8592,H
1.11231,108.31096,19-08-2019 10:39,1.11231,108.31096,G
-4.8067,114.0383,19-08-2019 10:39,-4.8067,114.0383,B
-5.2022,110.6578,19-08-2019 10:39,-5.2022,110.6578,M
-7.29598,137.2731,19-08-2019 10:39,-7.29598,137.2731,N
-6.2858,137.8806,19-08-2019 10:39,-6.2858,137.8806,B
-4.63017,110.25183,19-08-2019 10:39,-4.63017,110.25183,T
1.52218,124.84186,19-08-2019 10:39,1.52218,124.84186,B
-1.2936,109.1522,19-08-2019 10:39,-1.2936,109.1522,B
-6.5408,119.5317,19-08-2019 10:39,-6.5408,119.5317,A
-0.4364,123.0736,19-08-2019 10:39,-0.4364,123.0736,N
-7.8161,137.2042,19-08-2019 10:39,-7.8161,137.2042,P
-7.65247,136.21477,19-08-2019 10:39,-7.65247,136.21477,P
-6.9522,133.71202,19-08-2019 10:39,-6.9522,133.71202,K
-6.9086,133.5419,19-08-2019 10:39,-6.9086,133.5419,D
-7.37778,134.18563,19-08-2019 10:39,-7.37778,134.18563,D
-4.1275,110.6208,19-08-2019 10:39,-4.1275,110.6208,S
-4.17187,110.38422,19-08-2019 10:39,-4.17187,110.38422,D
2.2214,127.7961,19-08-2019 10:39,2.2214,127.7961,F
-3.93072,110.14242,19-08-2019 10:39,-3.93072,110.14242,D
-5.26835,113.8251,19-08-2019 10:39,-5.26835,113.8251,P
-18.435,106.39,19-08-2019 10:40,-18.435,106.39,S
-7.73012,113.22454,19-08-2019 10:40,-7.73012,113.22454,D
-4.32971,111.99321,19-08-2019 10:40,-4.32971,111.99321,T
-10.8025,117.0861,19-08-2019 10:40,-10.8025,117.0861,M
1.5178,108.4761,19-08-2019 10:40,1.5178,108.4761,S
-0.7589,108.6719,19-08-2019 10:40,-0.7589,108.6719,H
-5.0957,108.55532,19-08-2019 10:40,-5.0957,108.55532,U
-5.87915,110.43042,19-08-2019 10:40,-5.87915,110.43042,B
